Z,norm,T,V,E,E_analytic
0.2,0.9999836920015861,0.019999676803696593,-0.19999958798641873,-0.17999991118272213,-0.18
0.2225,0.9999967055496364,0.02475304799152644,-0.22249988143984248,-0.19774683344831603,-0.197746875
0.245,0.9999993465167808,0.03001248706069032,-0.2449999300179174,-0.21498744295722708,-0.2149875
0.2675,0.9999998723337385,0.03577812991595882,-0.26749992605279377,-0.23172179613683494,-0.23172187500000002
0.29000000000000004,0.9999999753778775,0.04205001206462238,-0.28999990906787143,-0.24794989700324904,-0.24795000000000003
0.3125,0.9999999953033698,0.04882814243425459,-0.3124998868424266,-0.263671744408172,-0.263671875
0.335,0.9999999991125764,0.05611252327715282,-0.33499986071584725,-0.2788873374386944,-0.2788875
0.35750000000000004,0.999999999833619,0.06390315524337402,-0.35749983074593616,-0.29359667550256213,-0.29359687500000003
0.38,0.9999999999689065,0.07220003861782935,-0.3799997967394738,-0.30779975812164445,-0.3078
0.40249999999999997,0.999999999994067,0.08100317361138275,-0.4024997584547264,-0.32149658484334365,-0.321496875
0.425,0.9999999999986764,0.09031256042735748,-0.42499971564069,-0.33468715521333253,-0.3346875
0.4475,0.9999999999994715,0.10012819927635845,-0.4474996680446072,-0.34737146876824876,-0.347371875
0.47000000000000003,0.9999999999995557,0.11045009037950604,-0.4699996154133916,-0.35954952503388554,-0.35955000000000004
0.4925,0.9999999999995002,0.12127823396912894,-0.49249955749389535,-0.3712213235247664,-0.371221875
0.515,0.9999999999994096,0.13261263028891013,-0.5149994940329601,-0.38238686374404995,-0.3823875
0.5375,0.999999999999301,0.14445327959391727,-0.5374994247774249,-0.39304614518350756,-0.393046875
0.56,0.9999999999991772,0.15680018215060904,-0.5599993494741291,-0.40319916732352007,-0.4032
0.5825,0.9999999999990372,0.169653338236836,-0.5824992678699108,-0.41284592963307476,-0.412846875
0.605,0.9999999999988806,0.18301274814184154,-0.6049991797116105,-0.421986431569769,-0.42198749999999996
0.6275,0.999999999998705,0.19687841216626112,-0.6274990847460669,-0.43062067257980574,-0.430621875
