n,p,r_latent,rho_emp,P_bin,P_corr_emp,P_bb_rho_matched
7,0.01,0.0,0.0,3.416698000080487e-07,3.416698000080487e-07,3.4186952262495673e-07
7,0.01,0.1,-0.007699,3.416698000080487e-07,0.0,3.4186952262495673e-07
7,0.01,0.2,-0.00751,3.416698000080487e-07,0.0,3.4186952262495673e-07
7,0.01,0.3,0.057627,3.416698000080487e-07,0.0,0.0002714132943294213
7,0.01,0.5,-0.008618,3.416698000080487e-07,0.0008333333333333334,3.4186952262495673e-07
7,0.0179,0.0,0.0,3.4538112569926227e-06,3.4538112569926227e-06,3.4549143798347835e-06
7,0.0179,0.1,-0.014145,3.4538112569926227e-06,0.0,3.4549143798347835e-06
7,0.0179,0.2,-0.01427,3.4538112569926227e-06,0.0,3.4549143798347835e-06
7,0.0179,0.3,0.064718,3.4538112569926227e-06,0.0008333333333333334,0.0007335213172207221
7,0.0179,0.5,0.090973,3.4538112569926227e-06,0.005833333333333334,0.0013958183589937146
7,0.0258,0.0,0.0,1.4642177149415403e-05,1.4642177149415403e-05,1.4645351459462268e-05
7,0.0258,0.1,-0.02345,1.4642177149415403e-05,0.0,1.4645351459462268e-05
7,0.0258,0.2,0.095793,1.4642177149415403e-05,0.0008333333333333334,0.002452249250595475
7,0.0258,0.3,0.103628,1.4642177149415403e-05,0.0025,0.0028026252221806628
7,0.0258,0.5,0.182476,1.4642177149415403e-05,0.01,0.006800869819263732
7,0.0338,0.0,0.0,4.18353644371372e-05,4.18353644371372e-05,4.184215621468376e-05
7,0.0338,0.1,-0.033574,4.18353644371372e-05,0.0,4.184215621468376e-05
7,0.0338,0.2,0.122501,4.18353644371372e-05,0.0016666666666666668,0.005204789803293745
7,0.0338,0.3,0.101795,4.18353644371372e-05,0.004166666666666667,0.00389341348645616
7,0.0338,0.5,0.159023,4.18353644371372e-05,0.010833333333333334,0.0076725941438506706
7,0.0417,0.0,0.0,9.530551040015656e-05,9.530551040015656e-05,9.531776685035808e-05
7,0.0417,0.1,0.065766,9.530551040015656e-05,0.0,0.0026908916326074815
7,0.0417,0.2,0.127137,9.530551040015656e-05,0.0025,0.007284439939025932
7,0.0417,0.3,0.085029,9.530551040015656e-05,0.004166666666666667,0.0039910571550462485
7,0.0417,0.5,0.174342,9.530551040015656e-05,0.018333333333333333,0.011297308541682347
7,0.0496,0.0,0.0,0.00018740009919537837,0.00018740009919537837,0.00018741989728503555
7,0.0496,0.1,0.068862,0.00018740009919537837,0.0,0.00387260399150595
7,0.0496,0.2,0.134644,0.00018740009919537837,0.0033333333333333335,0.010013647520461896
7,0.0496,0.3,0.077405,0.00018740009919537837,0.005,0.004581230296961097
7,0.0496,0.5,0.228683,0.00018740009919537837,0.025833333333333333,0.019498408384176512
7,0.0575,0.0,0.0,0.00033228533841744845,0.00033228533841744845,0.00033231492017585685
7,0.0575,0.1,0.060096,0.00033228533841744845,0.0,0.0041930674117920865
7,0.0575,0.2,0.130672,0.00033228533841744845,0.005,0.011854687971255919
7,0.0575,0.3,0.175453,0.00033228533841744845,0.008333333333333333,0.017173779844394443
7,0.0575,0.5,0.19582,0.00033228533841744845,0.03,0.01956423378967616
7,0.0654,0.0,0.0,0.0005457009092120213,0.0005457009092120213,0.0005457426198122661
7,0.0654,0.1,0.051646,0.0005457009092120213,0.0,0.004465064275302418
7,0.0654,0.2,0.128275,0.0005457009092120213,0.005833333333333334,0.013985102299832216
7,0.0654,0.3,0.175202,0.0005457009092120213,0.011666666666666667,0.020345991992554158
7,0.0654,0.5,0.192327,0.0005457009092120213,0.03666666666666667,0.022628119602977847
7,0.0733,0.0,0.0,0.0008447258934899393,0.0008447258934899393,0.0008447821306176071
7,0.0733,0.1,0.050082,0.0008447258934899393,0.0025,0.005476876241333291
7,0.0733,0.2,0.133134,0.0008447258934899393,0.0075,0.017360121366967865
7,0.0733,0.3,0.144921,0.0008447258934899393,0.011666666666666667,0.019164582899468572
7,0.0733,0.5,0.20028,0.0008447258934899393,0.04083333333333333,0.02747263772665644
7,0.0812,0.0,0.0,0.0012475556817874711,0.0012475556817874711,0.001247628840552678
7,0.0812,0.1,0.068723,0.0012475556817874711,0.0033333333333333335,0.009612371767493777
7,0.0812,0.2,0.100712,0.0012475556817874711,0.008333333333333333,0.014802676745947112
7,0.0812,0.3,0.167006,0.0012475556817874711,0.014166666666666666,0.026032482210875778
7,0.0812,0.5,0.251047,0.0012475556817874711,0.0475,0.0392428274301597
7,0.0892,0.0,0.0,0.0017732896653240848,0.0017732896653240848,0.0017733820983115549
7,0.0892,0.1,0.070733,0.0017732896653240848,0.005,0.01191871833227335
