n,p,r,P_majority_emp,P_majority_binom
7,0.02,0.0,0.0,5.335654399973855e-06
7,0.02,0.2,0.000625,5.335654399973855e-06
7,0.02,0.5,0.00425,5.335654399973855e-06
7,0.05,0.0,0.000125,0.0001935781249999824
7,0.05,0.2,0.0035,0.0001935781249999824
7,0.05,0.5,0.016625,0.0001935781249999824
7,0.1,0.0,0.0025,0.0027279999999999527
7,0.1,0.2,0.0195,0.0027279999999999527
7,0.1,0.5,0.0515,0.0027279999999999527
7,0.15,0.0,0.013,0.012103171874999985
7,0.15,0.2,0.040375,0.012103171874999985
7,0.15,0.5,0.09525,0.012103171874999985
7,0.2,0.0,0.0325,0.03334400000000004
7,0.2,0.2,0.08825,0.03334400000000004
7,0.2,0.5,0.135375,0.03334400000000004
11,0.02,0.0,0.0,2.7120741208364052e-08
11,0.02,0.2,0.00025,2.7120741208364052e-08
11,0.02,0.5,0.003,2.7120741208364052e-08
11,0.05,0.0,0.0,5.8013450585647774e-06
11,0.05,0.2,0.00125,5.8013450585647774e-06
11,0.05,0.5,0.0125,5.8013450585647774e-06
11,0.1,0.0,0.000375,0.0002957060799999578
11,0.1,0.2,0.010625,0.0002957060799999578
11,0.1,0.5,0.04375,0.0002957060799999578
11,0.15,0.0,0.002,0.0026568635802538543
11,0.15,0.2,0.03575,0.0026568635802538543
11,0.15,0.5,0.0765,0.0026568635802538543
11,0.2,0.0,0.01125,0.011654205439999954
11,0.2,0.2,0.064125,0.011654205439999954
11,0.2,0.5,0.134375,0.011654205439999954
15,0.02,0.0,0.0,1.4530965319892175e-10
15,0.02,0.2,0.0,1.4530965319892175e-10
15,0.02,0.5,0.00275,1.4530965319892175e-10
15,0.05,0.0,0.0,1.829573378353544e-07
15,0.05,0.2,0.001,1.829573378353544e-07
15,0.05,0.5,0.013375,1.829573378353544e-07
15,0.1,0.0,0.000125,3.3624887967986794e-05
15,0.1,0.2,0.007,3.3624887967986794e-05
15,0.1,0.5,0.042125,3.3624887967986794e-05
15,0.15,0.0,0.001,0.0006096068076879568
15,0.15,0.2,0.021375,0.0006096068076879568
15,0.15,0.5,0.075875,0.0006096068076879568
15,0.2,0.0,0.003875,0.004239749709823992
15,0.2,0.2,0.0535,0.004239749709823992
15,0.2,0.5,0.129,0.004239749709823992
21,0.02,0.0,0.0,6.006306563222097e-14
21,0.02,0.2,0.0,6.006306563222097e-14
21,0.02,0.5,0.003,6.006306563222097e-14
21,0.05,0.0,0.0,1.0780979442515104e-09
21,0.05,0.2,0.000375,1.0780979442515104e-09
21,0.05,0.5,0.013,1.0780979442515104e-09
21,0.1,0.0,0.0,1.3530649719539767e-06
21,0.1,0.2,0.005,1.3530649719539767e-06
21,0.1,0.5,0.040125,1.3530649719539767e-06
21,0.15,0.0,0.0,7.0095134420467e-05
21,0.15,0.2,0.018125,7.0095134420467e-05
21,0.15,0.5,0.07625,7.0095134420467e-05
21,0.2,0.0,0.001375,0.0009696964382629458
21,0.2,0.2,0.04875,0.0009696964382629458
21,0.2,0.5,0.126,0.0009696964382629458
