n,p,r_latent,trials,P_majority,rho_emp,succ,ci_low,ci_high
7,0.02,0.0,20000,5.335654399973855e-06,0.0,0,0.0,5e-05
7,0.02,0.2,20000,0.00085,-0.016092969800706916,17,0.0004461074125463553,0.0012538925874536447
7,0.02,0.5,20000,0.0058,0.14931317475568862,116,0.004747573076741192,0.006852426923258807
7,0.05,0.0,20000,0.0001935781249999824,0.0,4,5e-05,0.0004
7,0.05,0.2,20000,0.0033,0.13374088666245906,66,0.002505158978914651,0.004094841021085349
7,0.05,0.5,20000,0.02575,0.2290354235224407,515,0.02355484648486717,0.027945153515132826
7,0.1,0.0,20000,0.0027279999999999527,0.0,55,0.00205,0.00345
7,0.1,0.2,20000,0.0126,0.1021749190650181,252,0.011054130219196972,0.014145869780803028
7,0.1,0.5,20000,0.0585,0.31054414246042295,1170,0.055247411151098255,0.06175258884890175
11,0.02,0.0,20000,2.7120741208364052e-08,0.0,0,0.0,0.0
11,0.02,0.2,20000,0.0,0.022293080210201655,0,0.0,0.0
11,0.02,0.5,20000,0.00585,0.28920244942979073,117,0.004793073066763838,0.006906926933236163
11,0.05,0.0,20000,5.8013450585647774e-06,0.0,0,0.0,5e-05
11,0.05,0.2,20000,0.0025,0.07467350139644131,50,0.0018079021023005488,0.0031920978976994513
11,0.05,0.5,20000,0.01655,0.331436737523132,331,0.014781861767903876,0.01831813823209612
11,0.1,0.0,20000,0.0002957060799999578,0.0,6,0.0001,0.00055
11,0.1,0.2,20000,0.0124,0.045560708667119934,248,0.01086629279873895,0.01393370720126105
11,0.1,0.5,20000,0.0467,0.29030833995664185,934,0.04377575126762445,0.049624248732375545
15,0.02,0.0,20000,1.4530965319892175e-10,0.0,0,0.0,0.0
15,0.02,0.2,20000,0.0,0.03389490177550657,0,0.0,0.0
15,0.02,0.5,20000,0.00335,0.17657028210911427,67,0.0025491801811893013,0.004150819818810699
15,0.05,0.0,20000,1.829573378353544e-07,0.0,0,0.0,0.0
15,0.05,0.2,20000,0.00165,0.08083870692585358,33,0.001087497500272221,0.002212502499727779
15,0.05,0.5,20000,0.01655,0.1657173145282923,331,0.014781861767903876,0.01831813823209612
15,0.1,0.0,20000,3.3624887967986794e-05,0.0,1,0.0,0.00015
15,0.1,0.2,20000,0.00825,0.07832924090885736,165,0.006996370646881624,0.009503629353118378
15,0.1,0.5,20000,0.04565,0.25683785011816507,913,0.042757220684843035,0.04854277931515697
21,0.02,0.0,20000,6.006306563222097e-14,0.0,0,0.0,0.0
21,0.02,0.2,20000,0.0,-0.016437520466563927,0,0.0,0.0
21,0.02,0.5,20000,0.0033,0.24445916925797334,66,0.002505158978914651,0.004094841021085349
21,0.05,0.0,20000,1.0780979442515104e-09,0.0,0,0.0,0.0
21,0.05,0.2,20000,0.00085,0.049573948184806656,17,0.0004461074125463553,0.0012538925874536447
21,0.05,0.5,20000,0.0108,0.21642894836762752,216,0.009367498764817288,0.012232501235182713
21,0.1,0.0,20000,1.3530649719539767e-06,0.0,0,0.0,5e-05
21,0.1,0.2,20000,0.00665,0.10870599715130201,133,0.0055235730195880425,0.007776426980411957
21,0.1,0.5,20000,0.04345,0.19305124830683873,869,0.04062453584559988,0.04627546415440013
