timestamp,packet_id,validator_id,entropy,prov_hash,signature_meta,metadata,pi_new_prob,T_score
2025-08-10T06:36:25.588865Z,pkt-000000,v21,0.587812,sha256:8886cc1c5478a65b6e8c,SIG:placeholder,"{""type"": ""inference"", ""size"": 338}",0.0014698861629726095,0.012416
2025-08-10T06:36:26.588972Z,pkt-000001,v18,0.798635,sha256:f065f8731530e5f28a05,SIG:placeholder,"{""type"": ""inference"", ""size"": 144}",0.0067373592731697594,0.000169
2025-08-10T06:36:27.589000Z,pkt-000002,v20,0.007649,sha256:51e9ddd2f57db128653d,SIG:placeholder,"{""type"": ""inference"", ""size"": 118}",0.010444483177982794,0.013026
2025-08-10T06:36:28.589025Z,pkt-000003,v13,0.193468,sha256:793fa2114fc2b7d79ce4,SIG:placeholder,"{""type"": ""inference"", ""size"": 333}",0.01392715663452867,0.00907
2025-08-10T06:36:29.589044Z,pkt-000004,v9,0.680788,sha256:11e98f7258d05e0c10ad,SIG:placeholder,"{""type"": ""inference"", ""size"": 244}",0.003258822525557491,0.008363
2025-08-10T06:36:30.589061Z,pkt-000005,v12,0.949281,sha256:995d16dfd7cce6878d41,SIG:placeholder,"{""type"": ""inference"", ""size"": 348}",0.008303802925569785,0.009918
2025-08-10T06:36:31.589095Z,pkt-000006,v20,0.777798,sha256:ebd167fd9d58dffb3d5f,SIG:placeholder,"{""type"": ""inference"", ""size"": 282}",0.0068514161337659245,0.018127
2025-08-10T06:36:32.589114Z,pkt-000007,v16,0.126183,sha256:37039ed514d34f205a60,SIG:placeholder,"{""type"": ""inference"", ""size"": 246}",0.02008333867132725,0.013709
2025-08-10T06:36:33.589133Z,pkt-000008,v1,0.766134,sha256:b687a457f2a61664b7dd,SIG:placeholder,"{""type"": ""inference"", ""size"": 273}",0.01405643157498107,0.003938
2025-08-10T06:36:34.589152Z,pkt-000009,v16,0.264405,sha256:0a127e5600a88d3b0a83,SIG:placeholder,"{""type"": ""inference"", ""size"": 315}",0.013277197393148319,0.013797
2025-08-10T06:36:35.589172Z,pkt-000010,v14,0.256693,sha256:fe0954fdd5630ae182ae,SIG:placeholder,"{""type"": ""inference"", ""size"": 275}",0.021132818469560548,0.007301
2025-08-10T06:36:36.589188Z,pkt-000011,v8,0.256797,sha256:c232a8e6b1adf0aed7eb,SIG:placeholder,"{""type"": ""inference"", ""size"": 235}",0.008484478314026038,0.007475
2025-08-10T06:36:37.589203Z,pkt-000012,v15,0.107004,sha256:fbf76546e392fad4cdeb,SIG:placeholder,"{""type"": ""inference"", ""size"": 159}",0.0018128481562686952,0.009812
2025-08-10T06:36:38.589218Z,pkt-000013,v2,0.126347,sha256:1b30863ea3fb827ec2a6,SIG:placeholder,"{""type"": ""inference"", ""size"": 236}",0.01723629251192051,0.009697
2025-08-10T06:36:39.589240Z,pkt-000014,v7,0.792215,sha256:8b510b2f01142ab7b3d0,SIG:placeholder,"{""type"": ""inference"", ""size"": 266}",0.0025870729395567416,0.006971
2025-08-10T06:36:40.589256Z,pkt-000015,v18,0.900745,sha256:cdd0cb489ed6d0e17eab,SIG:placeholder,"{""type"": ""inference"", ""size"": 253}",0.0026783478546315294,0.000915
