t,H,c,TP,C_op,C_fraud,EKR,approve_rate
1,0.6,0.01,0.8956,0.3296,0.0023,56.394,0.8416
1,0.6,0.02,0.8456,0.4259,0.1483,29.4298,0.7345
1,0.6,0.05,0.8045,0.0145,0.1893,63.7708,0.6179
1,0.6,0.1,0.6426,0.0778,0.0486,53.357,0.5975
1,0.7,0.01,0.7635,0.0739,0.1298,59.0498,0.6113
1,0.7,0.02,0.9427,0.3989,0.1215,42.9262,0.541
1,0.7,0.05,0.7624,0.08,0.0413,65.0913,0.6259
1,0.7,0.1,0.6778,0.1056,0.0663,52.7262,0.8996
1,0.8,0.01,0.6629,0.2043,0.1097,38.588,0.815
1,0.8,0.02,0.8691,0.2357,0.0414,59.7419,0.9504
1,0.8,0.05,0.8585,0.046,0.0049,80.8293,0.7235
1,0.8,0.1,0.7126,0.352,0.1445,25.7629,0.7093
1,0.9,0.01,0.6612,0.2796,0.1386,28.9958,0.7859
1,0.9,0.02,0.9769,0.1094,0.164,70.7288,0.77
1,0.9,0.05,0.6173,0.0423,0.0519,54.2962,0.699
1,0.9,0.1,0.7144,0.3416,0.1402,27.2641,0.9605
1,0.95,0.01,0.9812,0.1833,0.1756,62.5601,0.8853
1,0.95,0.02,0.6836,0.4313,0.0123,24.3892,0.5521
1,0.95,0.05,0.9647,0.2243,0.1414,60.3991,0.6917
1,0.95,0.1,0.7654,0.3064,0.0661,40.8407,0.921
2,0.6,0.01,0.8109,0.166,0.141,53.0563,0.5237
2,0.6,0.02,0.8923,0.4542,0.0299,41.142,0.5153
2,0.6,0.05,0.6598,0.4607,0.0245,18.2935,0.5807
2,0.6,0.1,0.7933,0.4236,0.1454,25.4354,0.8507
2,0.7,0.01,0.9634,0.0227,0.0955,84.8695,0.847
2,0.7,0.02,0.6243,0.2174,0.1332,32.3743,0.798
2,0.7,0.05,0.6281,0.0397,0.1987,46.3597,0.6793
2,0.7,0.1,0.6535,0.2115,0.0586,40.3705,0.8259
2,0.8,0.01,0.6717,0.1037,0.0233,55.2349,0.9795
2,0.8,0.02,0.8434,0.3763,0.0701,40.7978,0.813
2,0.8,0.05,0.9515,0.3853,0.14,43.299,0.6354
2,0.8,0.1,0.826,0.4733,0.1242,25.0111,0.5107
2,0.9,0.01,0.8131,0.374,0.1726,29.8759,0.9361
2,0.9,0.02,0.9154,0.2865,0.1063,53.1593,0.5999
2,0.9,0.05,0.923,0.157,0.1482,62.9211,0.5846
2,0.9,0.1,0.7904,0.4117,0.1597,25.2473,0.9192
2,0.95,0.01,0.8334,0.4364,0.1603,26.3406,0.8463
2,0.95,0.02,0.9607,0.2609,0.1722,53.4367,0.8938
2,0.95,0.05,0.8684,0.1689,0.0198,68.2306,0.7644
2,0.95,0.1,0.8072,0.093,0.0583,66.714,0.618
3,0.6,0.01,0.6017,0.3409,0.0126,25.3219,0.8028
3,0.6,0.02,0.628,0.1947,0.0909,37.6215,0.6873
3,0.6,0.05,0.8844,0.0931,0.0042,78.7586,0.7686
3,0.6,0.1,0.8701,0.3274,0.0694,48.2315,0.9735
3,0.7,0.01,0.8151,0.3694,0.0373,41.5297,0.7512
3,0.7,0.02,0.7425,0.4649,0.0383,24.9162,0.9898
3,0.7,0.05,0.9836,0.1,0.0071,87.6616,0.7748
3,0.7,0.1,0.8491,0.3138,0.0702,47.5693,0.861
3,0.8,0.01,0.6269,0.363,0.1606,16.322,0.542
3,0.8,0.02,0.8025,0.1175,0.0635,63.4041,0.5915
3,0.8,0.05,0.9327,0.4068,0.0698,46.0798,0.5891
3,0.8,0.1,0.7172,0.4216,0.0249,27.7742,0.8634
3,0.9,0.01,0.8361,0.3057,0.0601,48.015,0.9049
3,0.9,0.02,0.6056,0.2651,0.0449,31.3309,0.6747
3,0.9,0.05,0.7033,0.4641,0.0056,23.5262,0.5641
3,0.9,0.1,0.7445,0.1379,0.1081,52.612,0.6428
3,0.95,0.01,0.7541,0.4246,0.1099,24.6624,0.7906
3,0.95,0.02,0.8871,0.1723,0.1747,55.9824,0.9573
3,0.95,0.05,0.7422,0.1641,0.069,52.6888,0.6703
3,0.95,0.1,0.937,0.0621,0.0409,83.6577,0.8103
5,0.6,0.01,0.7339,0.3073,0.1746,29.8461,0.9283
5,0.6,0.02,0.7746,0.0737,0.1357,59.5787,0.839
5,0.6,0.05,0.7327,0.0852,0.1063,56.9614,0.944
5,0.6,0.1,0.8443,0.3009,0.0072,53.7321,0.687
5,0.7,0.01,0.8953,0.4527,0.1815,28.0103,0.9642
5,0.7,0.02,0.772,0.2154,0.1337,45.3384,0.7284
5,0.7,0.05,0.7273,0.0488,0.1026,60.3879,0.8212
5,0.7,0.1,0.9403,0.4181,0.1144,41.463,0.8585
5,0.8,0.01,0.7676,0.3732,0.1501,27.9183,0.8978
5,0.8,0.02,0.7148,0.0357,0.1368,58.1315,0.6355
5,0.8,0.05,0.7391,0.0153,0.0621,67.7902,0.5102
5,0.8,0.1,0.6996,0.0553,0.1638,52.9706,0.7673
5,0.9,0.01,0.8079,0.4243,0.1872,23.2361,0.8882
5,0.9,0.02,0.7235,0.1547,0.1102,48.907,0.7686
5,0.9,0.05,0.6553,0.4162,0.1212,15.9678,0.9098
5,0.9,0.1,0.8626,0.3107,0.1755,40.0514,0.8739
5,0.95,0.01,0.7003,0.4135,0.058,24.6183,0.7643
5,0.95,0.02,0.9217,0.2761,0.0697,58.1358,0.9387
5,0.95,0.05,0.8658,0.0828,0.0697,72.2654,0.7258
5,0.95,0.1,0.6978,0.2942,0.1665,28.7416,0.5984
10,0.6,0.01,0.6474,0.4846,0.0031,16.0793,0.8019
10,0.6,0.02,0.9507,0.0429,0.008,90.0194,0.8588
10,0.6,0.05,0.9241,0.472,0.0154,43.7869,0.8285
10,0.6,0.1,0.8485,0.0264,0.1989,65.3333,0.5933
10,0.7,0.01,0.8626,0.0249,0.0615,78.465,0.7604
10,0.7,0.02,0.7256,0.4243,0.0812,24.2381,0.8936
10,0.7,0.05,0.6822,0.0494,0.1435,53.4904,0.7783
10,0.7,0.1,0.9023,0.223,0.0527,63.1749,0.6559
10,0.8,0.01,0.6988,0.2211,0.0046,47.4486,0.8179
10,0.8,0.02,0.9357,0.4812,0.1737,29.1969,0.7266
10,0.8,0.05,0.6279,0.2842,0.1625,24.1666,0.8138
10,0.8,0.1,0.974,0.1015,0.1243,75.1432,0.7521
10,0.9,0.01,0.8389,0.1721,0.1442,54.5831,0.7128
10,0.9,0.02,0.9079,0.0685,0.11,73.9531,0.6045
10,0.9,0.05,0.6409,0.1668,0.1695,36.5467,0.5618
10,0.9,0.1,0.8614,0.352,0.1585,37.2868,0.7354
10,0.95,0.01,0.805,0.3846,0.1669,28.6045,0.8276
10,0.95,0.02,0.9009,0.1761,0.1671,57.426,0.6596
10,0.95,0.05,0.6882,0.4046,0.1991,14.6579,0.5728
10,0.95,0.1,0.7337,0.4114,0.1438,21.6794,0.701
