n,r,gamma,p_min
7,0.0,0.001,1e-06
7,0.0,0.01,1e-06
7,0.0,0.1,1e-06
7,0.1,0.001,1e-06
7,0.1,0.01,1e-06
7,0.1,0.1,1e-06
7,0.2,0.001,1e-06
7,0.2,0.01,1e-06
7,0.2,0.1,1e-06
7,0.3,0.001,1e-06
7,0.3,0.01,1e-06
7,0.3,0.1,1e-06
7,0.5,0.001,1e-06
7,0.5,0.01,1e-06
7,0.5,0.1,1e-06
11,0.0,0.001,1e-06
11,0.0,0.01,1e-06
11,0.0,0.1,1e-06
11,0.1,0.001,1e-06
11,0.1,0.01,1e-06
11,0.1,0.1,1e-06
11,0.2,0.001,1e-06
11,0.2,0.01,1e-06
11,0.2,0.1,1e-06
11,0.3,0.001,1e-06
11,0.3,0.01,1e-06
11,0.3,0.1,1e-06
11,0.5,0.001,1e-06
11,0.5,0.01,1e-06
11,0.5,0.1,1e-06
15,0.0,0.001,1e-06
15,0.0,0.01,1e-06
15,0.0,0.1,1e-06
15,0.1,0.001,1e-06
15,0.1,0.01,1e-06
15,0.1,0.1,1e-06
15,0.2,0.001,1e-06
15,0.2,0.01,1e-06
15,0.2,0.1,1e-06
15,0.3,0.001,1e-06
15,0.3,0.01,1e-06
15,0.3,0.1,1e-06
15,0.5,0.001,1e-06
15,0.5,0.01,1e-06
15,0.5,0.1,1e-06
21,0.0,0.001,1e-06
21,0.0,0.01,1e-06
21,0.0,0.1,1e-06
21,0.1,0.001,1e-06
21,0.1,0.01,1e-06
21,0.1,0.1,1e-06
21,0.2,0.001,1e-06
21,0.2,0.01,1e-06
21,0.2,0.1,1e-06
21,0.3,0.001,1e-06
21,0.3,0.01,1e-06
21,0.3,0.1,1e-06
21,0.5,0.001,1e-06
21,0.5,0.01,1e-06
21,0.5,0.1,1e-06
